"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U02173" "U00070" "Cheque" 2033.819 "A" "B" 213712095.407 247329.191
"U04018" "U04594" "Cheque" 1068.127 "A" "B" 31223.431 731481.788
"U07468" "U01453" "Cheque" 100.78 "A" "B" 6700786.643 1380307.182
"U00071" "U09468" "Cheque" 230.89 "A" "F" 451138.1 2793342.667
"U04492" "U00650" "Cheque" 333.37 "A" "B" 2340391.348 234628.539
"U08523" "U06016" "Cheque" 829.4 "A" "E" 306567.232 5185499.879
"U00720" "U11254" "Wire" 1381.231 "A" "D" 18588.548 3566481.175
"U02254" "U12446" "Credit Card" 997.715 "F" "A" 146503.238 3206190.724
"U04636" "U03171" "Cheque" 225707.044 "A" "D" 1580004.905 2896342.084
"U05260" "U12716" "Cheque" 1050.655 "A" "E" 1723394.589 1789697.053
"U00001" "U01662" "Cheque" 1974.46 "A" "B" 2289081.078 14684.743
"U01879" "U08698" "Cheque" 4562.15 "A" "B" 25976.36 2799.705
"U09025" "U10416" "Cheque" 1126.58 "C" "E" 8694.885 142186.116
"U17986" "U00225" "Cheque" 2221666.72 "B" "B" 15607505.454 21277.628
"U07479" "U08515" "Cheque" 78.6 "B" "B" 2320204.883 71716.74
"U01137" "U06518" "Cheque" 759539.57 "B" "E" 22314268.623 583959.829
"U02563" "U06567" "Cheque" 412660.54 "B" "B" 356048.566 749393.299
"U05499" "U10957" "Cheque" 5036.41 "B" "D" 29709.534 3891044.172
"U02162" "U04072" "Cheque" 87.58 "B" "E" 56013.039 373136.283
"U04654" "U06794" "ACH" 4672.149 "B" "C" 1385820.103 2451508.178
"U00560" "U01126" "Cheque" 27102.658 "B" "A" 10135508.845 1315809.54
"U00560" "U02143" "Cheque" 237.45 "B" "B" 10135550.357 69167.485
"U01123" "U02696" "Cheque" 106373.52 "E" "B" 744967.266 2092552.04
"U03566" "U03617" "Credit Card" 1034.918 "B" "D" 1389688.523 2655158.84
"U08977" "U00428" "ACH" 2161.531 "E" "E" 74634479.378 1604088.941
"U11016" "U09439" "Cheque" 26771.1 "E" "D" 188532.927 3809593.366
"U15524" "U00981" "Cheque" 893.942 "B" "A" 7745.102 6367.629
"U00095" "U11723" "Cheque" 23456.355 "D" "D" 206814.518 2954810.249
"U02276" "U01290" "Credit Card" 1061.407 "D" "B" 2902493.012 520934.222
"U04914" "U10553" "Cheque" 110.74 "B" "B" 164344500.249 656612.187
"U08546" "U10743" "Cheque" 6924.05 "B" "D" 23091.488 3461098.749
"U01306" "U08972" "Cheque" 6695.52 "D" "D" 62048.272 1579091.623
"U00560" "U01125" "Cheque" 30.68 "D" "B" 10133548.129 8752071.47
"U00560" "U09432" "Cheque" 1270.85 "D" "E" 10134037.94 4132603.558
"U03543" "U02882" "Cheque" 815.78 "E" "D" 101487.808 98032437.389
"U00083" "U12671" "Cheque" 14675 "E" "D" 167052.098 3169868.997
"U08330" "U09555" "ACH" 34744.526 "E" "B" 158683.998 2784626.452
"U09802" "U07444" "Cheque" 13046.08 "E" "A" 46879.044 323835.605
"U01632" "U06242" "ACH" 2794.295 "E" "C" 31912.969 702274.207
"U10279" "U09703" "Cheque" 3324.194 "E" "B" 15434.318 3051253.814
"U00048" "U00123" "Credit Card" 3153.978 "E" "B" 168212.296 769521.764
"U01887" "U12691" "Cheque" 49.63 "E" "C" 15247.697 3817719.623
"U02143" "U02728" "ACH" 1992.278 "E" "C" 69335.137 369803.226
"U03932" "U05622" "Cheque" 23632.462 "D" "D" 166557.394 5040054.186
"U05628" "U10984" "Cheque" 679.19 "D" "B" 15084.887 2954447.893
"U07352" "U06573" "Cheque" 729.41 "A" "D" 6689.276 37902.794
"U18032" "U10124" "Cheque" 391.817 "A" "D" 4041.372 3470168.443
"U00061" "U01694" "Credit Card" 1158.256 "A" "B" 14215918.582 2034.992
"U04043" "U07121" "Cheque" 839.05 "A" "D" 7515.895 2779.862
"U00195" "U04133" "Cheque" 185.3 "A" "D" 2777274.919 4516139.964
"U00560" "U12216" "Cheque" 20208130.74 "A" "A" 10136165.04 899901.138
"U04180" "U12221" "Cheque" 408.82 "F" "C" 168535.993 3525177.473
"U05200" "U12361" "Cheque" 12966.658 "F" "B" 104621.122 1959746.5
"U05431" "U12682" "Cheque" 467.128 "F" "D" 764229.527 2801104.893
"U07698" "U04283" "Cheque" 76149.38 "F" "F" 1933479.289 3237980.296
"U02229" "U02815" "Cheque" 482.02 "B" "C" 315640.598 129954.884
"U00016" "U01752" "Cheque" 1986.35 "B" "D" 140887.799 18326.337
"U02213" "U12717" "Cash" 44570.103 "B" "E" 4461185.049 3237505.399
"U00560" "U09433" "Credit Card" 3127.369 "B" "F" 10134073.697 580916.813
"U03950" "U01365" "Cheque" 2658.474 "A" "B" 2062899.215 23651.975
"U06426" "U11990" "Cheque" 9481.762 "A" "D" 28808.272 3592795.48
"U00107" "U01137" "Cheque" 3527.27 "A" "E" 189637.371 22316413.392
"U00386" "U07702" "Cheque" 94612.55 "A" "C" 244714.768 168165187.898
"U00904" "U07736" "ACH" 188.72 "C" "D" 118734.475 1769885.631
"U02244" "U04019" "Cheque" 578.2 "C" "A" 1481938.045 11088.233
"U04475" "U05803" "Cheque" 87072.558 "B" "D" 310384.52 52380.303
"U06203" "U09757" "Cheque" 34.55 "E" "E" 512719.364 3313881.122
"U00560" "U07019" "Cheque" 2509.63 "E" "E" 10133734.276 1847.985
"U01603" "U10940" "ACH" 2609.181 "E" "A" 3198246.001 3242492.94
"U00560" "U00041" "Cheque" 5642.07 "E" "E" 10132599.07 2293169.739
"U04542" "U01712" "ACH" 3928.037 "E" "A" 130024.807 17869.887
"U05015" "U04741" "Cheque" 68.87 "E" "D" 105262.08 3559028.825
"U10365" "U10778" "Cheque" 5751.03 "E" "B" 7013937.458 633240.903
"U08971" "U03859" "Cheque" 1238.046 "E" "B" 1136178.312 46774630.02
"U10934" "U07241" "Cheque" 3403.366 "E" "F" 167467.975 31458.211
"U00741" "U06818" "ACH" 120435.127 "B" "C" 1335759.555 4433830.852
"U02167" "U01672" "ACH" 4191.185 "B" "D" 387446279.045 936479.278
"U02882" "U12634" "Cheque" 173164.832 "B" "D" 98031796.229 3659974.868
"U04477" "U03598" "Cheque" 12894.851 "B" "A" 1535430.706 2404464.045
"U04856" "U05270" "Cheque" 6947.742 "E" "A" 49901.073 3265988.039
"U09263" "U06219" "ACH" 468.95 "D" "A" 4267.909 682710.712
"U02706" "U06223" "Cheque" 2386.462 "D" "A" 68858.12 35268.136
"U11881" "U12637" "Wire" 965.095 "A" "B" 3071213.363 3497865.103
"U03234" "U07646" "Cheque" 253.49 "C" "D" 2121.238 1006241.136
"U06180" "U05550" "ACH" 5775.13 "C" "D" 301574.095 1838365.295
"U07192" "U11300" "Cheque" 737.59 "B" "A" 5424.929 307537.345
"U07280" "U11800" "ACH" 1245.706 "B" "B" 45339.078 3968798.214
"U09417" "U06335" "Cheque" 1254.706 "B" "A" 189617.375 11537.884
"U10196" "U02620" "Cheque" 9660.77 "D" "B" 52362.749 8619.957
"U00102" "U04462" "Cheque" 2893.854 "D" "D" 460679.829 2369358.221
"U15028" "U03750" "Cheque" 808.373 "F" "B" 5948.427 1962381.503
"U00085" "U04470" "Cheque" 30756.014 "F" "F" 149731.352 19348.252
"U00650" "U04425" "ACH" 58496.688 "F" "F" 234797.242 36317621.72
"U03591" "U03976" "Cheque" 3541.104 "A" "E" 185062.887 73105.126
"U03711" "U11603" "ACH" 4880.61 "B" "B" 25717.555 24820.327
"U00184" "U00815" "Cheque" 736.65 "B" "E" 3299334.965 4974.849
"U04070" "U04669" "Credit Card" 626729.496 "B" "B" 35633258.241 152293.797
"U01511" "U10982" "Credit Card" 24753.028 "B" "B" 73376.375 20291.778
"U03547" "U08980" "Cheque" 403.53 "B" "B" 10516.437 3966955.408
"U04997" "U03143" "Cheque" 26490.929 "B" "E" 69171.979 3350457.474
"U10127" "U00826" "Cheque" 195.87 "E" "B" 2138.053 246876.049
"U00560" "U09765" "Cheque" 1444.62 "E" "F" 10134910.226 4267550.65
"U00560" "U12440" "Cheque" 308.97 "E" "A" 10133739.882 3854582.005
"U01729" "U02339" "Cheque" 215.71 "B" "F" 3104.613 2945493.921
"U02911" "U06848" "Cheque" 182117.986 "B" "B" 558226.077 2980239.587
"U05087" "U04020" "Cheque" 7564.617 "B" "B" 1108606.4 2317443.47
"U00642" "U03960" "ACH" 7719.04 "B" "B" 17521.494 3809732.198
"U01660" "U00739" "Cheque" 1385.785 "B" "B" 41776.546 6671137.619
"U02729" "U12719" "Cheque" 12605.28 "B" "D" 123103.817 2193154.314
"U04473" "U10257" "Credit Card" 1107.484 "B" "E" 42416.315 108858.172
"U05793" "U07930" "Credit Card" 12268.129 "B" "B" 51087.12 80252.139
"U05946" "U10234" "Cheque" 16863651.23 "B" "E" 25432012.042 601965.285
"U03510" "U02860" "Cheque" 514.01 "E" "E" 5441.992 3864848.873
"U00920" "U08657" "Cheque" 2927.963 "E" "D" 32549.344 3262040.51
"U01218" "U05486" "Cheque" 470.61 "A" "E" 5528.611 106311.674
"U03224" "U01986" "Cheque" 2503.313 "A" "C" 9413.342 333700.533
"U03759" "U04698" "Cheque" 510.87 "A" "A" 10740.555 9234.474
"U00629" "U13422" "Cheque" 3539019.89 "A" "B" 627756255.447 2560373.003
"U00560" "U06514" "Cheque" 246.41 "A" "B" 10133418.297 1192042.285
"U02478" "U11598" "Credit Card" 2261.893 "C" "B" 115394.945 11248.315
"U04008" "U03982" "Credit Card" 743.391 "C" "A" 1931922.44 11700.8
"U05473" "U00813" "Cheque" 49480.5 "E" "D" 347818.762 3182148.227
"U07036" "U10079" "Cheque" 111497.88 "E" "F" 11365170.872 3529.105
"U00560" "U04442" "Cheque" 3201.57 "E" "E" 10133370.677 5180988.968
"U07027" "U10662" "Credit Card" 1576.122 "E" "C" 27072.897 2338366.803
"U07394" "U08490" "ACH" 3632.74 "E" "E" 122435.466 39065334.242
"U07649" "U03935" "Cheque" 892.378 "E" "B" 179498.352 246967.81
"U11640" "U11728" "Cheque" 4653.652 "E" "D" 12067.472 2658503.084
"U02765" "U08124" "Cheque" 323.98 "E" "C" 72897.336 2786693.519
"U00560" "U00042" "Cheque" 3738.422 "A" "E" 10132831.097 102394.365
"U04532" "U12304" "Cheque" 8677.51 "A" "D" 34779.741 4007403.188
"U07416" "U05605" "Cheque" 7754.33 "A" "B" 40138.138 1500860.585
"U00221" "U01821" "Cheque" 81.17 "A" "C" 44661955.006 19942.622
"U01167" "U00634" "Credit Card" 39540.35 "A" "C" 287020.179 1113912.197
"U05784" "U00914" "Cheque" 395.02 "A" "A" 455116.789 60202.025
"U09923" "U09924" "Cheque" 4115.65 "A" "B" 9509335.609 6026.096
"U00560" "U05365" "Cheque" 82747.67 "A" "F" 10132801.459 9582254.486
"U01673" "U04473" "Cheque" 1953.85 "B" "B" 157181560.22 42189.748
"U00560" "U01130" "Cheque" 144.79 "B" "A" 10132894.475 115630.385
"U04403" "U00184" "Cheque" 111.45 "B" "D" 26562.78 3300269.218
"U00728" "U00778" "Cheque" 1021.991 "B" "B" 125069.667 1915012.955
"U00560" "U01129" "Cheque" 1432.675 "B" "E" 10133213.409 1348571.359
"U00560" "U07912" "Cheque" 1532.45 "B" "E" 10134603.437 2346807.151
"U01721" "U11309" "Cheque" 3547.22 "B" "D" 155393.261 3477761.137
"U05337" "U04440" "Cheque" 1824.041 "E" "A" 14280.388 66458.717
"U04585" "U03973" "Cheque" 6996.178 "A" "B" 50313.297 98270.001
"U15162" "U05990" "ACH" 0.13 "B" "F" 689692.124 11110.078
"U01081" "U09911" "ACH" 1072.528 "B" "A" 13474.506 135991.506
"U01829" "U08810" "Cheque" 1260.948 "F" "D" 388472.729 1911162.492
"U08526" "U11267" "Cheque" 4666.976 "C" "D" 32689.157 1984546.455
"U06530" "U07159" "Cheque" 15789.396 "C" "E" 58591.712 320103.029
"U05144" "U07971" "ACH" 502671.731 "E" "D" 6822485.366 3838525.045
"U00754" "U04597" "ACH" 12645.78 "B" "F" 608669.229 4497105.404
"U01799" "U08408" "Cheque" 210.99 "B" "F" 10951.904 10082359.42
"U05802" "U04729" "Cheque" 1835.825 "B" "D" 8911.493 3696115.171
"U11743" "U03853" "Cheque" 1873.02 "B" "B" 738419584.839 4214500.021
"U03023" "U10299" "ACH" 5733.939 "B" "B" 33258.676 8126.95
"U04471" "U00163" "Cheque" 1889.225 "B" "A" 5543456.718 310433027.309
"U04540" "U03644" "Cheque" 197.32 "F" "B" 1042977105.244 851791.89
"U18000" "U08955" "Cheque" 28.19 "C" "B" 2220.378 12033437.602
"U00560" "U02148" "Cash" 1775.258 "C" "E" 10134698.89 20729.347
"U04157" "U10096" "Cheque" 4907.208 "C" "A" 30088.813 20038.87
"U08368" "U09820" "Cheque" 505.77 "C" "E" 506714.333 1912180.756
"U00560" "U03513" "Cheque" 117.66 "C" "D" 10132951.638 22378414.871
"U01200" "U04504" "Cheque" 200.82 "C" "E" 1838.752 5626.709
"U01221" "U08936" "Credit Card" 10609.874 "C" "A" 126384.487 2639628.708
"U01646" "U02389" "Cheque" 4839.86 "B" "D" 1014763.894 150157.813
"U03628" "U02355" "Cheque" 85048.049 "D" "E" 319442.776 12714.795
"U04942" "U07344" "Cheque" 3512.379 "D" "D" 74459.128 4168178.286
"U05863" "U12124" "Cheque" 5727.7 "B" "E" 42024.118 3565958.603
"U02347" "U09023" "Cheque" 5992.15 "B" "D" 279128.298 9339.871
"U03206" "U03232" "Cheque" 78034.24 "B" "B" 146692.097 1429607.604
"U06191" "U11104" "Cheque" 272.56 "B" "E" 4191470.166 2735639.359
"U04256" "U10654" "Credit Card" 7489.2 "B" "B" 79267.711 4030537.675
"U04536" "U00132" "Cheque" 9909.65 "A" "E" 40620.928 4434794.946
"U08959" "U03725" "Cheque" 10368.17 "A" "A" 77474.195 2881783.651
"U00474" "U11006" "Cheque" 2781.642 "B" "B" 20897.217 611995.56
"U00560" "U04964" "Cash" 1015.31 "B" "B" 10135073.658 4558418.393
"U17961" "U01212" "Cheque" 227585.3 "C" "B" 1594887.496 47272.766
"U00560" "U12711" "ACH" 492.198 "C" "C" 10133737.096 3586003.319
"U11105" "U10654" "Cheque" 1142.98 "C" "B" 21455.778 4028426.613
"U02119" "U08391" "Cheque" 2620.29 "C" "F" 340413682.906 11557.486
"U09853" "U07052" "Cheque" 233.25 "C" "D" 9905.87 3223057.762
"U09417" "U10652" "Cheque" 179.53 "C" "B" 187656.952 5772759.854
"U00195" "U05511" "Credit Card" 1050992.037 "C" "E" 2777504.041 26576.848
"U00560" "U12777" "Cheque" 103608392.72 "C" "B" 10133300.064 21607.102
"U01856" "U08639" "Cheque" 1138.7 "C" "B" 944428.384 2377117.283
"U11858" "U05108" "Credit Card" 14658.078 "C" "E" 103526.064 10017.35
"U00357" "U01904" "Cheque" 1435.803 "C" "E" 9049.143 19545.894
"U00560" "U09434" "Cheque" 2784.54 "C" "B" 10133101.974 2894450.608
"U00145" "U02290" "Cheque" 1868.05 "C" "D" 101707769.678 3834456.394
"U00560" "U06136" "ACH" 14663.314 "C" "A" 10132902.362 646727.69
"U07507" "U10739" "Cheque" 356407.84 "A" "E" 1254452.998 34077022575.318
"U00560" "U00044" "Cheque" 328.42 "A" "B" 10133063.769 923070.604
"U00560" "U05366" "Cheque" 9583421.49 "A" "A" 10133372.632 40504.729
"U00560" "U06515" "Cheque" 425.79 "A" "A" 10135034.026 642643.888
"U03286" "U04817" "Cheque" 4538.197 "B" "E" 32285.477 476289.861
"U04150" "U07074" "Credit Card" 321.06 "B" "B" 16149.347 82226520.484
"U06230" "U08392" "Cheque" 9017.528 "E" "B" 64996.963 3367801.974
"U07100" "U11336" "Cheque" 14517.1 "E" "B" 369369.889 1973174.662
"U02321" "U02833" "Cheque" 8694.21 "E" "E" 30340.343 2040537.773
"U08385" "U11573" "Credit Card" 859.038 "C" "D" 6741.997 1891665.816
"U11555" "U09652" "Credit Card" 1042.174 "C" "E" 62673.913 15123.668
"U01787" "U03606" "Cheque" 537.05 "C" "C" 668789.464 476400.093
"U10399" "U09309" "Cheque" 355.16 "C" "E" 1989.286 1030110.418
"U00678" "U05011" "Cheque" 728.46 "C" "D" 2144678.763 4123323.583
"U11892" "U05131" "Cheque" 631.5 "C" "E" 87676.101 6834.999
"U00560" "U07327" "Cheque" 7976310.03 "C" "F" 10133325.723 2389.063
"U01446" "U06116" "Cheque" 1004.069 "C" "D" 518423.72 32086.599
"U17936" "U12003" "Cheque" 345.17 "E" "C" 149242.368 2234952.519
"U00634" "U01687" "Cheque" 2485.45 "E" "C" 1113094.038 329172.697
"U01817" "U05503" "Cheque" 624.42 "E" "B" 604883.578 2634885.964
"U01700" "U08941" "Cheque" 1908.699 "E" "C" 54147.57 2850.947
"U02768" "U12464" "Cheque" 1339.612 "E" "D" 62357.728 3060915.217
"U07622" "U01937" "Cheque" 127.92 "E" "D" 193978.267 3628074.695
"U03150" "U01762" "Cheque" 1944.997 "E" "A" 45894.646 756002.933
"U10247" "U11424" "Credit Card" 2044.282 "A" "C" 14400.056 4338264.507
"U00560" "U10240" "ACH" 2767.272 "A" "B" 10134667.423 4484470.833
"U09626" "U04283" "ACH" 9088.421 "A" "F" 40534.121 3239367.866
"U03589" "U03242" "Cheque" 1003.239 "A" "B" 18563.312 2738803.106
"U02228" "U01272" "Cheque" 66.58 "A" "E" 2645.917 20848.706
"U02548" "U11037" "Cheque" 78382.11 "A" "B" 33135318.157 2600214.023
"U00582" "U03538" "Cheque" 571.77 "A" "E" 1163239.168 131823.965
"U00666" "U07624" "Cheque" 55315.77 "A" "A" 10224475.68 3632447.263
"U03526" "U04526" "Cheque" 347.28 "A" "C" 1109598.965 33316.746
"U04693" "U06627" "Cheque" 21559.308 "A" "B" 742568.19 195933.012
"U17765" "U12194" "ACH" 4999.01 "B" "C" 74439.36 5108.668
"U00560" "U07612" "ACH" 3407.132 "B" "C" 10134691.247 3416596.657
"U00311" "U05509" "Cheque" 3953.63 "B" "A" 21885.979 404685.914
"U00560" "U04448" "Cheque" 306.7 "B" "E" 10133772.767 17581.05
"U02770" "U11883" "Cheque" 3741.51 "B" "B" 111575726.443 5328667.22
"U00560" "U04447" "Cheque" 998.62 "B" "E" 10133182.477 75340.785
"U01696" "U02699" "Cheque" 3874.831 "B" "B" 15521.153 27163.848
"U00069" "U04978" "Cheque" 496.75 "B" "A" 4120.246 387764.871
"U03508" "U06578" "Cheque" 10890.02 "A" "C" 120781.967 18257.89
"U05836" "U00138" "Cheque" 2408.47 "A" "E" 11517.621 16268.63
"U07562" "U10284" "Cheque" 58794.91 "A" "E" 143282.085 2892825.847
"U00560" "U09236" "Credit Card" 4039.852 "A" "A" 10132665.229 1687588.308
"U00560" "U09768" "ACH" 10730.168 "A" "F" 10134913.112 1310807.323
"U00590" "U05332" "Cheque" 19221.201 "A" "E" 209891.132 2680919.473
"U02763" "U11867" "ACH" 7038.168 "A" "B" 47874688.363 12271.6
"U02781" "U00811" "Cheque" 2844.73 "A" "E" 31316.289 3571359.984
"U06103" "U07547" "Cheque" 6392.489 "A" "D" 19729.486 4869.067
"U08716" "U00570" "ACH" 4040.172 "C" "C" 28868.574 12202.241
"U09546" "U06600" "Cash" 1329.785 "F" "D" 9437.514 5256508.549
"U00560" "U04446" "Cheque" 23757.72 "F" "D" 10132691.738 4031069.179
"U07072" "U12132" "Cheque" 679.81 "F" "E" 10031.128 3703530.349
"U00470" "U01215" "Credit Card" 1698.708 "B" "A" 12672.223 45500.449
"U04499" "U04006" "Cheque" 4070.303 "B" "E" 225936.76 10834019.249
"U05154" "U07075" "Cheque" 5628.769 "B" "F" 39493.469 73945765.511
"U07458" "U10057" "Cheque" 3222.569 "B" "E" 1604303.199 26890.463
"U02231" "U06217" "Wire" 2457.694 "B" "E" 27821.11 379418.984
"U02694" "U09467" "Cheque" 820863.94 "B" "A" 1583677.267 126223.486
"U04743" "U00352" "ACH" 31826.444 "E" "E" 190853.55 24399.82
"U00560" "U02690" "Cash" 2008.06 "E" "A" 10133431.069 54612.968
"U02143" "U04963" "Cheque" 106.22 "E" "B" 69280.193 10256.932
"U03938" "U03017" "ACH" 1517.74 "E" "A" 918164.687 24360.636
"U03623" "U07474" "Cheque" 575.32 "E" "E" 307031592.175 36422.191
"U05113" "U07034" "Cheque" 1900.081 "E" "B" 115666.896 908357.805
"U05763" "U12082" "Cheque" 11290.721 "E" "B" 90219.15 2981.267
"U05765" "U07116" "Cheque" 1332.579 "D" "D" 11796.039 723311.363
"U00216" "U09303" "Cheque" 805.92 "A" "B" 38874.449 995.276
"U07394" "U06620" "Cheque" 31169.98 "A" "E" 123955.19 3195877.133
"U00560" "U09767" "ACH" 210089.65 "A" "B" 10132675.722 2209308.987
"U00560" "U10242" "Cheque" 1002.45 "A" "E" 10133064.74 3833111.339
"U12678" "U05162" "Cheque" 563.95 "F" "B" 4209.686 111846.203
"U00113" "U00126" "Cheque" 6639.82 "F" "A" 133301.851 41451.809
"U00631" "U00626" "Cheque" 314.792 "F" "C" 394262.575 530148.235
"U01532" "U06874" "Cheque" 2505.228 "F" "A" 144655.101 4225198.165
"U02232" "U03179" "Cheque" 2204.57 "E" "B" 77935.488 5332757.89
"U07572" "U07915" "ACH" 2602067.739 "A" "A" 6173295.915 4166350.347
"U09861" "U12233" "Credit Card" 1935.092 "D" "B" 17650.002 3154.063
"U01102" "U04080" "Credit Card" 46078.936 "D" "B" 113404.219 5238618.842
"U00131" "U04039" "Cheque" 3364.978 "D" "D" 11224758.018 174554.113
"U08929" "U02761" "Credit Card" 8254.566 "D" "E" 38947.161 66562.413
"U00560" "U00046" "ACH" 1453.776 "D" "F" 10134040.973 426464.465
"U00560" "U07613" "Cheque" 74.07 "D" "C" 10133084.63 3491015.508
"U02395" "U01425" "Cheque" 106139.18 "D" "C" 289205.237 2940790.05
"U00170" "U06804" "Cheque" 6074.45 "D" "B" 33677630.749 2872178.995
"U02267" "U01628" "Cheque" 348.82 "D" "F" 446870.702 4205.593
"U00831" "U08688" "ACH" 58243.67 "E" "D" 385794.832 3152252.71
"U01085" "U08123" "Credit Card" 19545.68 "E" "E" 597099.153 35355358.171
"U15602" "U02069" "Credit Card" 1567.137 "B" "B" 9925.831 112378.294
"U00560" "U03126" "Cheque" 13071.31 "B" "F" 10133540.965 1574764.971
"U03943" "U02833" "Cheque" 22936.88 "F" "E" 3761161.783 2043303.428
"U02201" "U02202" "Cheque" 8852.42 "F" "B" 24534.635 35017.334
"U01713" "U08957" "Cheque" 187.8 "F" "E" 19903.544 5487196.657
"U02964" "U09317" "Cheque" 1407.03 "C" "E" 27398.457 2248061.464
"U16147" "U05226" "ACH" 3406.57 "E" "A" 24356.531 4722868820.085
"U00560" "U05789" "Cheque" 171.5 "B" "C" 10136228.502 2210213.198
"U00644" "U07339" "Credit Card" 961.187 "B" "F" 9184.417 464420.532
"U06205" "U06257" "Credit Card" 2870.54 "C" "A" 14964.959 11342.872
"U07241" "U03107" "Cheque" 6783.144 "F" "F" 31383.888 171530.55
"U01169" "U06179" "Credit Card" 6768014.634 "D" "B" 9535401.073 18581951.343
"U02346" "U01822" "Cheque" 1139.916 "C" "C" 7851.3 13892.384
"U02736" "U05635" "Cheque" 241.03 "C" "D" 193366.052 3415269.899
"U05798" "U05612" "Credit Card" 2401.16 "B" "D" 17642.004 3919230.769
"U05864" "U09508" "Cheque" 220.46 "B" "C" 60238.185 128992.102
"U09817" "U00928" "Cheque" 94207.27 "B" "E" 191986.957 25105.77
"U17207" "U08032" "Cheque" 965.758 "B" "A" 5667.953 639573.267
"U00002" "U01683" "Cheque" 1965.26 "B" "A" 411644.698 4267362.056
"U04402" "U09745" "Cheque" 30074.516 "B" "C" 85483.278 1484117.392
"U01141" "U05842" "Cheque" 151787.222 "C" "D" 381845.446 4256831.609
"U08231" "U11452" "Cheque" 1683.23 "C" "D" 10115.111 4176318.754
"U01720" "U07351" "ACH" 2286.811 "C" "D" 303012.07 3861829.366
"U03547" "U00747" "Cheque" 1864.54 "C" "C" 8189.202 2399.516
"U04033" "U03950" "Credit Card" 64105.375 "C" "A" 232622.252 2065352.528
"U04055" "U05204" "Cheque" 1265.17 "C" "B" 665922.622 22134.365
"U10113" "U08648" "ACH" 3412.83 "C" "B" 1094286.824 64445358.966
"U00310" "U01977" "Credit Card" 1460.749 "C" "B" 7210.682 15878.917
"U00307" "U07324" "Cheque" 114.41 "C" "C" 6281.141 5691.468
"U03645" "U08721" "Cheque" 314234.69 "C" "B" 8790059.671 1337876.932
"U11827" "U12439" "Credit Card" 76469.745 "A" "A" 536439.075 2199637.254
"U00560" "U12296" "Cheque" 1210.69 "A" "B" 10134134.55 86189.999
"U01266" "U05025" "Cheque" 1248.31 "E" "B" 36733.258 19357.903
"U03563" "U05517" "Cheque" 91682.47 "D" "A" 3342731.579 2519.766
"U14042" "U03644" "Cheque" 1498.936 "A" "B" 973569.353 851207.472
"U02699" "U11859" "Cheque" 3709.3 "B" "D" 26346.854 3153233.026
"U00560" "U11097" "Cheque" 2869.08 "B" "D" 10133342.373 4873340.521
"U00560" "U12088" "Cheque" 8897.778 "B" "B" 10132592.298 3322296.959
"U01671" "U11563" "Cheque" 30201.06 "B" "F" 130989.076 14315.059
"U00560" "U06138" "Cheque" 903.77 "B" "E" 10133873.792 102638420.394
"U03528" "U08348" "Cheque" 1703.535 "E" "F" 781850.69 1898.605
"U09507" "U06274" "Cheque" 1326.3 "E" "E" 10475.925 3467359.801
